,DEPTH,ROP,GR,CALI,BS,RT,NPHI,RHOB,DRHO,DT,PEF
29374,3083.3,15.8722,14.3371,8.6132,8.5,8.4935,0.0584,2.5844,0.0485,61.9086,7.4853
29375,3083.4,15.8848,16.7837,8.5781,8.5,8.5217,0.0615,2.5858,0.0485,61.8261,7.4912
29376,3083.5,15.8814,19.7167,8.5781,8.5,7.1459,0.0621,2.5874,0.0492,61.9075,7.5099
29377,3083.6,15.878,21.7848,8.5781,8.5,6.5395,0.0624,2.5889,0.0498,61.9893,7.5303
29378,3083.7,15.8745,21.5201,8.5781,8.5,7.5076,0.0624,2.59,0.05,62.1866,7.5291
29379,3083.8,15.848,20.4118,8.5781,8.5,7.5886,0.0624,2.5897,0.0498,62.5689,7.4877
29380,3083.9,15.8215,17.7179,8.5781,8.5,7.5708,0.063,2.5874,0.0499,62.9513,7.414
29381,3084.0,15.7951,14.4825,8.5781,8.5,7.6799,0.0651,2.5833,0.0509,63.3621,7.3329
29382,3084.1,15.8158,12.3841,8.5781,8.5,7.2802,0.0698,2.578,0.0532,63.8288,7.2767
29383,3084.2,15.8365,10.5829,8.5782,8.5,6.8146,0.0782,2.5716,0.056,64.2954,7.26
29384,3084.3,15.8571,9.1664,8.625,8.5,6.9134,0.0868,2.5645,0.0576,64.6979,7.273
29385,3084.4,15.8447,8.4831,8.625,8.5,6.4291,0.0994,2.5586,0.0568,64.9426,7.2941
29386,3084.5,15.8323,8.2446,8.625,8.5,3.8397,0.1098,2.556,0.0537,65.1871,7.2975
29387,3084.6,15.82,8.5997,8.6407,8.5,3.8012,0.1117,2.5582,0.0499,65.3191,7.2802
29388,3084.7,15.8416,9.5578,8.6601,8.5,5.2503,0.1091,2.5647,0.0469,65.0963,7.253
29389,3084.8,15.8631,10.8402,8.6249,8.5,7.0328,0.1025,2.5739,0.0456,64.8733,7.2319
29390,3084.9,15.8846,11.4402,8.5781,8.5,8.2131,0.0914,2.5827,0.0456,64.5891,7.223
29391,3085.0,15.8802,12.5662,8.5781,8.5,8.4919,0.0763,2.5877,0.0458,64.0486,7.2294
29392,3085.1,15.8757,14.2738,8.5781,8.5,8.32,0.0634,2.5885,0.0455,63.5082,7.2548
29393,3085.2,15.8712,18.0165,8.5781,8.5,8.3161,0.0544,2.5872,0.0449,62.9672,7.2966
29394,3085.3,15.8788,23.0038,8.5781,8.5,8.533,0.0496,2.5867,0.0444,62.4227,7.3424
29395,3085.4,15.8863,27.7833,8.5781,8.5,8.7217,0.0486,2.5882,0.0446,61.8783,7.3723
29396,3085.5,15.8939,32.2117,8.5781,8.5,8.8215,0.05,2.5901,0.0451,61.3637,7.3831
29397,3085.6,15.8859,33.5959,8.5781,8.5,8.8099,0.0524,2.5908,0.0454,61.1262,7.4073
29398,3085.7,15.8778,28.8015,8.5781,8.5,8.7178,0.0552,2.5901,0.0454,60.8887,7.4644
29399,3085.8,15.8698,21.784,8.5781,8.5,8.6249,0.0584,2.5896,0.0457,60.665,7.5324
29400,3085.9,15.8618,15.185,8.5781,8.5,8.6108,0.0625,2.5899,0.0466,60.7051,7.5664
29401,3086.0,15.8538,11.968,8.5781,8.5,8.6587,0.0672,2.5902,0.0479,60.7453,7.554
29402,3086.1,15.8457,9.5131,8.5782,8.5,8.4596,0.0719,2.5896,0.0487,60.7856,7.5268
29403,3086.2,15.8421,8.28,8.625,8.5,7.792,0.0726,2.5881,0.0482,60.8689,7.5117
29404,3086.3,15.8384,8.6596,8.625,8.5,7.5496,0.074,2.5863,0.0461,60.9523,7.5027
29405,3086.4,15.835,9.7419,8.625,8.5,7.9601,0.0727,2.5844,0.043,61.0355,7.4777
29406,3086.5,15.9105,10.7686,8.6249,8.5,8.8631,0.069,2.5834,0.0403,61.0189,7.437
29407,3086.6,15.986,11.9406,8.5898,8.5,9.6209,0.067,2.5847,0.0397,60.9972,7.4153
29408,3086.7,16.0615,13.6659,8.5782,8.5,9.6664,0.062,2.5887,0.0414,60.9753,7.433
29409,3086.8,16.1393,16.2696,8.6093,8.5,9.4352,0.0553,2.5935,0.0441,60.8844,7.4774
29410,3086.9,16.2171,18.7281,8.5781,8.5,9.2162,0.0559,2.5961,0.0457,60.7862,7.5286
29411,3087.0,16.2947,20.3503,8.5781,8.5,8.9507,0.0553,2.5959,0.0456,60.688,7.5811
29412,3087.1,16.3397,19.5649,8.5782,8.5,8.7295,0.0558,2.5941,0.0448,60.6557,7.6303
29413,3087.2,16.3846,17.0422,8.6132,8.5,8.5885,0.0542,2.5927,0.0445,60.6343,7.654
29414,3087.3,16.4296,14.6819,8.5781,8.5,8.5082,0.0585,2.5924,0.045,60.6132,7.638
29415,3087.4,16.4661,11.8215,8.5781,8.5,8.4242,0.06,2.5925,0.0453,60.7001,7.589
29416,3087.5,16.5026,10.6292,8.5781,8.5,8.2625,0.0612,2.5927,0.0455,60.8126,7.5448
29417,3087.6,16.5389,10.2073,8.5781,8.5,8.0422,0.0619,2.5938,0.0459,60.9254,7.5318
29418,3087.7,16.5038,10.1953,8.5898,8.5,8.0053,0.0593,2.5953,0.0465,61.1385,7.541
29419,3087.8,16.4686,10.6243,8.5781,8.5,8.056,0.062,2.5959,0.0466,61.3834,7.5392
29420,3087.9,16.4328,11.549,8.5782,8.5,8.0654,0.0614,2.5948,0.0461,61.6283,7.5061
29421,3088.0,16.1542,12.01,8.6132,8.5,7.9976,0.0579,2.5926,0.0457,61.9234,7.4507
29422,3088.1,15.8755,12.1951,8.5781,8.5,7.8557,0.0607,2.5897,0.0464,62.2389,7.3981
29423,3088.2,15.5971,12.6044,8.5781,8.5,7.6115,0.0619,2.586,0.0481,62.5544,7.3532
29424,3088.3,15.3889,12.2509,8.5899,8.5,7.1642,0.0643,2.5809,0.0501,62.8664,7.3111
29425,3088.4,15.1806,11.8558,8.6093,8.5,7.1871,0.0648,2.5743,0.0517,63.1767,7.2687
29426,3088.5,14.9723,11.63,8.5781,8.5,7.9383,0.0718,2.5666,0.0526,63.4868,7.2377
29427,3088.6,14.7682,11.688,8.5781,8.5,8.8143,0.0768,2.559,0.0527,63.6765,7.2411
29428,3088.7,14.5641,12.6333,8.5782,8.5,8.809,0.0825,2.5533,0.0517,63.791,7.278
29429,3088.8,14.36,13.7936,8.6094,8.5,7.6055,0.0854,2.5515,0.0501,63.9052,7.3306
29430,3088.9,14.1673,14.718,8.625,8.5,6.1435,0.0895,2.5541,0.0482,63.8457,7.371
29431,3089.0,13.9746,16.0873,8.625,8.5,6.6604,0.0905,2.5594,0.046,63.6541,7.3737
29432,3089.1,13.7825,17.9443,8.625,8.5,8.8546,0.0872,2.5649,0.0437,63.4623,7.3469
29433,3089.2,13.7707,19.2909,8.6093,8.5,11.9189,0.0806,2.5699,0.042,63.1412,7.3121
29434,3089.3,13.7589,20.5586,8.5781,8.5,12.9873,0.0751,2.5748,0.0415,62.7004,7.2904
29435,3089.4,13.7471,19.6187,8.5781,8.5,12.9062,0.067,2.5799,0.0422,62.2597,7.2906
29436,3089.5,13.7474,18.1424,8.5781,8.5,12.5558,0.0605,2.5847,0.0436,61.8303,7.3097
29437,3089.6,13.7478,15.2247,8.5781,8.5,12.4792,0.0556,2.5882,0.0451,61.4137,7.3481
29438,3089.7,13.748,11.5792,8.5781,8.5,13.471,0.0524,2.5899,0.0461,60.9973,7.4009
29439,3089.8,13.722,9.1511,8.5781,8.5,15.028,0.0504,2.5905,0.0467,60.6617,7.4597
29440,3089.9,13.696,8.141,8.5781,8.5,15.818,0.0495,2.5905,0.0469,60.436,7.5013
29441,3090.0,13.6701,8.0483,8.5781,8.5,15.7276,0.0494,2.5904,0.0465,60.2103,7.5013
29442,3090.1,13.6898,8.2851,8.5781,8.5,14.8923,0.0499,2.5902,0.0457,60.0553,7.4613
29443,3090.2,13.7094,7.798,8.5781,8.5,14.1063,0.0511,2.5905,0.045,60.0175,7.4108
29444,3090.3,13.729,7.8716,8.5781,8.5,14.1091,0.0527,2.5916,0.045,59.9798,7.3835
29445,3090.4,13.7331,8.2772,8.5782,8.5,14.6532,0.0546,2.5931,0.0461,59.9658,7.3963
29446,3090.5,13.7372,9.469,8.6093,8.5,15.2605,0.0562,2.5933,0.0473,60.0003,7.421
29447,3090.6,13.7413,10.1834,8.5781,8.5,15.3768,0.0573,2.5914,0.0477,60.0348,7.4232
29448,3090.7,13.7465,9.8892,8.5781,8.5,15.3321,0.0577,2.5882,0.0471,60.0791,7.3986
29449,3090.8,13.7516,9.3393,8.5781,8.5,15.1188,0.0575,2.5859,0.0462,60.1478,7.3767
29450,3090.9,13.7567,9.1125,8.5781,8.5,14.956,0.0565,2.5852,0.0459,60.2166,7.3859
29451,3091.0,13.7613,8.3879,8.5781,8.5,15.0874,0.0549,2.5846,0.0456,60.2958,7.4174
29452,3091.1,13.7658,7.5023,8.5782,8.5,15.2424,0.0533,2.583,0.0447,60.4093,7.4443
29453,3091.2,13.7703,7.9118,8.6015,8.5,15.1892,0.0489,2.581,0.0434,60.5227,7.4558
29454,3091.3,13.7604,7.2917,8.5781,8.5,14.6738,0.0507,2.5805,0.0426,60.6577,7.4592
29455,3091.4,13.7505,7.1821,8.5781,8.5,13.3248,0.0501,2.5816,0.043,60.8881,7.4761
29456,3091.5,13.7407,7.3142,8.5781,8.5,11.5138,0.0497,2.583,0.0437,61.1186,7.5042
29457,3091.6,13.741,7.1965,8.5781,8.5,10.3462,0.0495,2.585,0.0443,61.3554,7.5302
29458,3091.7,13.7413,7.8082,8.5781,8.5,10.3543,0.0498,2.5884,0.0451,61.633,7.5419
29459,3091.8,13.7417,8.8131,8.5781,8.5,11.0034,0.0509,2.594,0.0467,61.9104,7.5392
29460,3091.9,13.7268,11.0538,8.5781,8.5,11.9942,0.0527,2.6004,0.049,62.1806,7.5244
29461,3092.0,13.712,12.3336,8.5782,8.5,10.8153,0.0549,2.6044,0.0502,62.3745,7.4858
29462,3092.1,13.6972,13.3702,8.6015,8.5,7.4451,0.0571,2.6048,0.0493,62.5684,7.4153
29463,3092.2,13.715,14.2529,8.5782,8.5,5.7317,0.0587,2.6017,0.0467,62.7522,7.3364
29464,3092.3,13.7328,16.4418,8.6017,8.5,6.0816,0.0562,2.5973,0.0436,62.701,7.2989
29465,3092.4,13.7505,18.9436,8.6249,8.5,7.7739,0.0548,2.5937,0.0411,62.6498,7.3148
29466,3092.5,13.7519,22.6194,8.5938,8.5,9.6152,0.0547,2.5921,0.0404,62.5977,7.3552
29467,3092.6,13.7534,24.0827,8.5782,8.5,10.5907,0.0512,2.5935,0.0426,62.34,7.3822
29468,3092.7,13.7548,24.1934,8.625,8.5,11.0262,0.0459,2.5968,0.0479,62.0801,7.3765
29469,3092.8,13.7552,22.141,8.6249,8.5,11.1436,0.0448,2.5983,0.0539,61.8202,7.3364
29470,3092.9,13.7555,18.5722,8.6017,8.5,10.8272,0.0477,2.5947,0.057,61.5466,7.279
29471,3093.0,13.7559,14.6138,8.6249,8.5,10.517,0.0461,2.5867,0.0558,61.2722,7.2352
29472,3093.1,13.7464,10.7818,8.6015,8.5,10.4026,0.0508,2.5791,0.0519,60.998,7.2251
29473,3093.2,13.7368,8.5783,8.5781,8.5,10.368,0.0533,2.576,0.048,60.8353,7.2402
29474,3093.3,13.7272,7.3228,8.5781,8.5,10.3234,0.0559,2.5777,0.0451,60.6857,7.2671
29475,3093.4,13.6947,7.4829,8.5781,8.5,10.2228,0.0579,2.5818,0.0435,60.5363,7.2879
29476,3093.5,13.6622,7.7978,8.5782,8.5,10.0997,0.0587,2.5861,0.0434,60.4713,7.3052
29477,3093.6,13.6282,7.4625,8.6094,8.5,9.98,0.0559,2.5902,0.0445,60.4213,7.3361
29478,3093.7,13.0687,7.7449,8.6249,8.5,9.8818,0.056,2.5942,0.0463,60.3713,7.3948
29479,3093.8,12.5092,8.7066,8.5938,8.5,9.7985,0.0592,2.597,0.0477,60.3509,7.4696
29480,3093.9,11.95,9.9752,8.5781,8.5,9.6619,0.0594,2.5982,0.0485,60.3378,7.5313
29481,3094.0,11.5043,10.4558,8.5781,8.5,9.6085,0.0589,2.5976,0.0486,60.3248,7.5631
29482,3094.1,11.0586,11.1636,8.5781,8.5,9.8538,0.0578,2.5967,0.0488,60.3114,7.5873
29483,3094.2,10.6141,11.5653,8.5781,8.5,10.2134,0.0564,2.5964,0.0493,60.2979,7.6333
29484,3094.3,10.565,10.6935,8.5781,8.5,10.4725,0.0551,2.5972,0.05,60.2844,7.6916
29485,3094.4,10.5159,10.5864,8.5781,8.5,11.147,0.0543,2.5981,0.0504,60.2692,7.7177
29486,3094.5,10.4667,9.6177,8.5781,8.5,11.5347,0.054,2.5982,0.0502,60.2533,7.6906
29487,3094.6,10.4176,9.1526,8.5781,8.5,11.5888,0.0541,2.5972,0.0496,60.2373,7.6322
29488,3094.7,10.3685,8.6862,8.5781,8.5,11.5559,0.0544,2.5957,0.0494,60.223,7.5815
29489,3094.8,10.3195,7.7726,8.5781,8.5,11.5032,0.0547,2.5939,0.0493,60.2097,7.5542
29490,3094.9,10.3648,7.2318,8.5781,8.5,11.5021,0.055,2.5916,0.0491,60.1963,7.5377
29491,3095.0,10.41,7.2083,8.5781,8.5,11.5518,0.0551,2.5883,0.0484,60.1761,7.5246
29492,3095.1,10.4552,7.1328,8.5781,8.5,11.5883,0.0551,2.5849,0.0473,60.1518,7.5054
29493,3095.2,10.5048,6.678,8.5781,8.5,11.4638,0.0552,2.5828,0.0459,60.1274,7.4731
29494,3095.3,10.5545,6.9829,8.5781,8.5,11.5082,0.0553,2.5828,0.0442,60.1054,7.4288
29495,3095.4,10.6042,6.7601,8.5782,8.5,11.6616,0.0554,2.5841,0.0425,60.085,7.3967
29496,3095.5,10.6653,6.8102,8.625,8.5,11.7704,0.0527,2.5861,0.0411,60.0647,7.4075
29497,3095.6,10.7263,7.2613,8.625,8.5,11.7157,0.0526,2.5885,0.0402,60.0522,7.4624
29498,3095.7,10.7874,7.3452,8.6133,8.5,11.4738,0.0524,2.5912,0.0396,60.047,7.5289
29499,3095.8,10.8546,7.5902,8.625,8.5,11.4363,0.0517,2.5944,0.0391,60.0419,7.5694
29500,3095.9,10.9217,8.4214,8.6249,8.5,11.4646,0.0505,2.5984,0.0392,60.0482,7.5728
29501,3096.0,10.9888,9.8154,8.6015,8.5,11.419,0.0517,2.6034,0.04,60.0678,7.5596
29502,3096.1,11.0218,10.7002,8.5781,8.5,11.4029,0.0502,2.6084,0.0416,60.0874,7.5458
29503,3096.2,11.0547,10.9494,8.5781,8.5,11.3516,0.0492,2.6117,0.0433,60.1029,7.5428
29504,3096.3,11.0875,10.5449,8.5781,8.5,11.1355,0.0488,2.6121,0.0444,60.1128,7.5494
29505,3096.4,11.0935,10.15,8.5781,8.5,10.937,0.049,2.6108,0.0453,60.1226,7.5645
29506,3096.5,11.0994,11.1675,8.5781,8.5,10.9938,0.0492,2.6098,0.0467,60.1192,7.5886
29507,3096.6,11.1054,10.5619,8.5781,8.5,11.2009,0.0492,2.6098,0.0483,60.093,7.6059
29508,3096.7,11.1067,10.1454,8.5938,8.5,11.3101,0.0462,2.6097,0.0492,60.0668,7.6055
29509,3096.8,11.1081,9.8369,8.5781,8.5,11.2783,0.0487,2.6081,0.0486,60.0353,7.6009
29510,3096.9,11.1094,9.4831,8.5781,8.5,11.197,0.0484,2.606,0.0477,59.9925,7.622
29511,3097.0,11.1196,9.3153,8.5938,8.5,11.1479,0.0453,2.6049,0.0472,59.9496,7.6737
29512,3097.1,11.1299,8.5535,8.5898,8.5,11.1127,0.0451,2.6057,0.0476,59.9106,7.7297
29513,3097.2,11.1401,8.1309,8.5781,8.5,11.1529,0.0479,2.6076,0.0483,59.8818,7.7639
29514,3097.3,11.1418,8.0933,8.5781,8.5,11.2838,0.0481,2.6097,0.0487,59.8532,7.7702
29515,3097.4,11.1434,8.5919,8.5781,8.5,11.372,0.0484,2.6116,0.0486,59.8335,7.7505
29516,3097.5,11.1451,8.2576,8.5781,8.5,11.4402,0.0485,2.6126,0.0479,59.8452,7.7013
29517,3097.6,11.1377,8.1657,8.5781,8.5,11.4294,0.0486,2.6125,0.0468,59.8569,7.6338
29518,3097.7,11.1304,8.5083,8.5781,8.5,11.4163,0.0488,2.6113,0.0456,59.8725,7.5804
29519,3097.8,11.123,8.3888,8.5782,8.5,11.5189,0.0485,2.6095,0.0446,59.9063,7.5661
29520,3097.9,11.1294,8.7915,8.6017,8.5,11.6752,0.045,2.6073,0.0439,59.9401,7.5864
29521,3098.0,11.1359,8.3959,8.625,8.5,11.7188,0.0441,2.6052,0.0436,59.9742,7.6072
29522,3098.1,11.1423,8.5747,8.6249,8.5,11.672,0.0435,2.604,0.0437,60.011,7.6008
29523,3098.2,11.1442,9.0854,8.5898,8.5,11.6973,0.0433,2.6041,0.0442,60.0478,7.5664
29524,3098.3,11.146,9.5731,8.5782,8.5,11.8841,0.0463,2.6046,0.0443,60.0847,7.5186
29525,3098.4,11.1479,10.0123,8.625,8.5,12.1994,0.0439,2.6047,0.044,60.1232,7.4656
29526,3098.5,11.1451,10.0876,8.6132,8.5,12.4021,0.0442,2.6045,0.0436,60.1618,7.4211
29527,3098.6,11.1424,9.995,8.5781,8.5,12.4334,0.0471,2.6057,0.0446,60.2005,7.4068
29528,3098.7,11.1396,9.0771,8.5781,8.5,12.3888,0.0471,2.6095,0.0478,60.2452,7.4289
29529,3098.8,11.1414,8.8881,8.5899,8.5,12.3479,0.0469,2.6142,0.0516,60.29,7.4541
29530,3098.9,11.1432,8.8581,8.6249,8.5,12.3811,0.0436,2.6169,0.0539,60.3347,7.4315
29531,3099.0,11.1451,8.1068,8.6016,8.5,12.4596,0.0429,2.6153,0.0532,60.3762,7.3465
29532,3099.1,11.1292,8.5363,8.6094,8.5,12.3603,0.0423,2.6112,0.0507,60.4176,7.2568
29533,3099.2,11.1134,8.5138,8.6093,8.5,12.0155,0.0447,2.6072,0.0485,60.4591,7.2327
29534,3099.3,11.0975,8.3628,8.5782,8.5,11.5306,0.045,2.6038,0.0473,60.4913,7.2909
29535,3099.4,11.0694,8.4246,8.6094,8.5,11.1575,0.0431,2.6001,0.0465,60.523,7.3866
29536,3099.5,11.0412,8.6918,8.625,8.5,10.9056,0.044,2.596,0.0451,60.5545,7.4639
29537,3099.6,11.0132,8.8759,8.625,8.5,10.737,0.0448,2.5944,0.0439,60.5703,7.5099
29538,3099.7,11.0049,8.7548,8.6249,8.5,10.5715,0.0453,2.597,0.0439,60.5841,7.5417
29539,3099.8,10.9967,8.0177,8.5781,8.5,10.4487,0.0482,2.602,0.045,60.598,7.5634
29540,3099.9,10.9884,7.8635,8.5781,8.5,10.3265,0.0482,2.6059,0.0462,60.6212,7.5702
29541,3100.0,10.9902,8.3222,8.5781,8.5,10.181,0.0481,2.6067,0.0464,60.6463,7.5681
29542,3100.1,10.9919,8.5168,8.5781,8.5,10.0395,0.0481,2.6061,0.0463,60.6713,7.586
29543,3100.2,10.9937,8.3134,8.5781,8.5,9.9846,0.0483,2.6063,0.047,60.707,7.6333
29544,3100.3,11.0048,8.6389,8.5781,8.5,9.9122,0.0486,2.6078,0.0483,60.7455,7.6751
29545,3100.4,11.016,8.2602,8.5781,8.5,9.8524,0.0488,2.6091,0.0491,60.784,7.6777
29546,3100.5,11.0271,8.7009,8.5781,8.5,9.8056,0.049,2.6083,0.0484,60.8489,7.6355
29547,3100.6,11.0356,8.7252,8.5781,8.5,9.7927,0.0495,2.605,0.0468,60.923,7.5831
29548,3100.7,11.0441,8.7694,8.5781,8.5,9.8832,0.0503,2.6007,0.0455,60.9969,7.5569
29549,3100.8,11.0526,8.7219,8.5781,8.5,9.888,0.0509,2.5961,0.0445,61.0543,7.5588
29550,3100.9,11.0562,8.8655,8.5781,8.5,9.7108,0.0511,2.5928,0.0442,61.1045,7.576
29551,3101.0,11.0599,8.7423,8.5781,8.5,9.6181,0.051,2.5919,0.0445,61.1547,7.5914
29552,3101.1,11.0636,8.3343,8.5781,8.5,9.7345,0.051,2.5936,0.0449,61.1826,7.6029
29553,3101.2,11.078,8.6925,8.5781,8.5,9.9549,0.0511,2.5969,0.0452,61.1986,7.612
29554,3101.3,11.0925,8.8395,8.5781,8.5,10.0739,0.0512,2.5998,0.045,61.2145,7.6098
29555,3101.4,11.1069,8.7041,8.5781,8.5,10.2163,0.0512,2.6015,0.0445,61.1952,7.5977
29556,3101.5,11.1042,8.656,8.5781,8.5,10.5719,0.0508,2.6015,0.0442,61.1524,7.5869
29557,3101.6,11.1015,8.8144,8.5781,8.5,10.4886,0.0501,2.6009,0.0444,61.1098,7.5947
29558,3101.7,11.0987,8.7667,8.5781,8.5,9.6185,0.0495,2.601,0.0452,61.132,7.6059
29559,3101.8,11.0914,9.0737,8.5781,8.5,8.8808,0.0497,2.6016,0.0464,61.2069,7.5796
29560,3101.9,11.0841,10.0891,8.5781,8.5,8.7883,0.0511,2.6013,0.0477,61.2821,7.4947
29561,3102.0,11.0765,11.5515,8.5781,8.5,9.1226,0.0536,2.5983,0.0482,61.489,7.3929
29562,3102.1,10.9734,13.0632,8.5781,8.5,9.3827,0.0565,2.5931,0.0475,61.8256,7.34
29563,3102.2,10.8703,13.5522,8.5939,8.5,9.3703,0.0563,2.5882,0.0457,62.1625,7.3648
29564,3102.3,10.7667,13.9677,8.625,8.5,9.2801,0.0579,2.5865,0.0437,62.652,7.4376
29565,3102.4,10.5235,12.6174,8.625,8.5,9.3395,0.0579,2.5894,0.0426,63.3234,7.5065
29566,3102.5,10.2802,10.0343,8.6249,8.5,9.4966,0.0561,2.5961,0.0426,63.995,7.5476
29567,3102.6,10.0377,8.6098,8.5898,8.5,9.5579,0.0557,2.6046,0.0439,64.7413,7.5775
29568,3102.7,10.051,7.7535,8.5781,8.5,9.3204,0.0518,2.6132,0.0463,65.5961,7.6257
29569,3102.8,10.0644,7.2929,8.5781,8.5,8.8725,0.0483,2.6202,0.0493,66.4509,7.6908
29570,3102.9,10.0779,7.119,8.5781,8.5,8.4339,0.0459,2.6238,0.0514,67.277,7.7427
29571,3103.0,10.1168,6.8693,8.5781,8.5,8.0432,0.0447,2.6238,0.0517,68.0527,7.7525
29572,3103.1,10.1558,7.1231,8.5781,8.5,7.7024,0.0447,2.6219,0.0504,68.8282,7.7129
29573,3103.2,10.1951,7.0018,8.5781,8.5,7.3905,0.0455,2.6206,0.0493,69.5122,7.6566
29574,3103.3,10.3329,7.4735,8.5781,8.5,7.3806,0.0466,2.6204,0.0492,69.9954,7.6218
29575,3103.4,10.4708,7.9826,8.5781,8.5,7.2882,0.0482,2.6191,0.049,70.4783,7.6363
29576,3103.5,10.6086,8.3073,8.5781,8.5,5.9822,0.0512,2.6154,0.047,70.8772,7.6936
29577,3103.6,10.734,9.6448,8.5781,8.5,4.0638,0.0573,2.6109,0.0442,71.0424,7.7595
29578,3103.7,10.8593,12.1442,8.5781,8.5,2.9212,0.0672,2.6091,0.0436,71.2075,7.8075
29579,3103.8,10.9838,16.6243,8.5782,8.5,2.7928,0.0797,2.6116,0.048,71.3313,7.8189
29580,3103.9,10.8213,22.6042,8.6017,8.5,3.076,0.0889,2.615,0.0561,71.3062,7.7948
29581,3104.0,10.6589,27.0393,8.625,8.5,3.2854,0.0975,2.6146,0.0633,71.2812,7.7475
29582,3104.1,10.4971,29.5611,8.6367,8.5,3.3375,0.1015,2.6077,0.0654,71.2557,7.6919
29583,3104.2,10.5772,28.7248,8.625,8.5,3.3477,0.1016,2.5962,0.0619,71.2284,7.6434
29584,3104.3,10.6573,26.949,8.625,8.5,3.3089,0.0999,2.5844,0.0554,71.201,7.6063
29585,3104.4,10.7375,24.3122,8.625,8.5,3.1614,0.0982,2.5765,0.0499,71.1781,7.5956
29586,3104.5,10.8454,23.127,8.625,8.5,3.0595,0.0969,2.5748,0.0478,71.1867,7.6183
29587,3104.6,10.9533,22.2974,8.625,8.5,3.0857,0.0961,2.5766,0.0481,71.1954,7.6506
29588,3104.7,11.0611,21.1202,8.625,8.5,3.335,0.0955,2.578,0.0483,71.2088,7.6592
29589,3104.8,11.1204,21.4038,8.625,8.5,3.4436,0.095,2.5776,0.0474,71.2807,7.6384
29590,3104.9,11.1798,21.776,8.625,8.5,3.4254,0.0944,2.5777,0.0464,71.3526,7.6117
29591,3105.0,11.2388,20.8858,8.625,8.5,3.3625,0.0941,2.5802,0.0469,71.4247,7.6024
29592,3105.1,11.2172,20.2546,8.625,8.5,3.3178,0.0943,2.5847,0.0488,71.5053,7.6203
29593,3105.2,11.1955,20.3659,8.625,8.5,3.2692,0.0953,2.5867,0.05,71.5859,7.6344
29594,3105.3,11.1739,21.185,8.625,8.5,3.1811,0.0963,2.5887,0.0513,71.6666,7.6486
29595,3105.4,11.1225,21.748,8.625,8.5,3.1435,0.0975,2.5871,0.0509,71.7561,7.6413
29596,3105.5,11.071,21.8587,8.625,8.5,3.1984,0.0978,2.5851,0.0505,71.8458,7.6467
29597,3105.6,11.0195,21.3666,8.625,8.5,3.2767,0.0972,2.5838,0.0504,71.9358,7.6705
29598,3105.7,10.9597,22.1772,8.625,8.5,3.3564,0.0962,2.5833,0.0503,72.106,7.6952
29599,3105.8,10.8998,22.6025,8.625,8.5,3.4034,0.0955,2.5828,0.0497,72.2826,7.7024
29600,3105.9,10.8401,23.3216,8.625,8.5,3.3938,0.096,2.582,0.049,72.4591,7.7003
29601,3106.0,10.7914,23.2017,8.625,8.5,3.3488,0.0978,2.5806,0.0483,72.6144,7.6955
29602,3106.1,10.7426,23.9357,8.625,8.5,3.2308,0.1009,2.5786,0.0477,72.7668,7.684
29603,3106.2,10.6939,23.5534,8.625,8.5,3.1011,0.1045,2.5768,0.0474,72.9189,7.6634
29604,3106.3,10.6896,23.4915,8.625,8.5,3.0523,0.1083,2.5754,0.0474,72.945,7.6454
29605,3106.4,10.6852,24.1817,8.625,8.5,2.9953,0.1113,2.5745,0.048,72.9456,7.6547
29606,3106.5,10.6809,25.3947,8.625,8.5,2.883,0.1133,2.5739,0.0495,72.946,7.7031
29607,3106.6,10.6767,27.4338,8.625,8.5,2.8204,0.1141,2.5737,0.0515,72.8088,7.7649
29608,3106.7,10.6725,29.9589,8.625,8.5,2.8424,0.1137,2.5746,0.0538,72.6336,7.8091
29609,3106.8,10.6683,31.3949,8.625,8.5,2.8761,0.1121,2.576,0.0554,72.4578,7.816
29610,3106.9,10.6746,32.3173,8.6368,8.5,2.9546,0.1097,2.5771,0.0558,72.0518,7.7845
29611,3107.0,10.6808,32.1327,8.6718,8.5,3.0532,0.1042,2.5771,0.0548,71.5628,7.7289
29612,3107.1,10.6871,31.4084,8.6483,8.5,3.1281,0.1053,2.5751,0.0528,71.0739,7.6646
29613,3107.2,10.6726,30.0398,8.625,8.5,3.2086,0.1038,2.5724,0.0504,70.6429,7.6095
29614,3107.3,10.658,29.7647,8.625,8.5,3.2653,0.1021,2.5701,0.0481,70.2384,7.5825
29615,3107.4,10.6435,29.7465,8.625,8.5,3.3126,0.1,2.5699,0.0467,69.834,7.5879
29616,3107.5,10.6601,29.8905,8.6251,8.5,3.3845,0.0978,2.5726,0.0468,69.478,7.626
29617,3107.6,10.6767,29.3504,8.6718,8.5,3.4996,0.0929,2.5772,0.048,69.1493,7.6773
29618,3107.7,10.6933,28.5366,8.6483,8.5,3.6294,0.0942,2.5814,0.0493,68.8207,7.7233
29619,3107.8,10.6891,27.6519,8.625,8.5,3.7663,0.0923,2.5834,0.0499,68.5294,7.7484
29620,3107.9,10.6849,25.8354,8.625,8.5,3.9329,0.0902,2.5828,0.0493,68.2637,7.7448
29621,3108.0,10.6807,24.9264,8.625,8.5,4.1842,0.0884,2.5817,0.0484,67.9981,7.7294
29622,3108.1,10.687,23.7084,8.625,8.5,4.6299,0.0873,2.5817,0.0482,67.7802,7.7246
